id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
1112,528427070,RL,86.0,14598,IR1,CulDSac,Somerst,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,74.0,Gd,PConc,Gd,Unf,Unf,894,Ex,894,1039,1933,0,0,2,1,4,Gd,9,1,BuiltIn,2007.0,Fin,3,668,Y,100,18,0,0,0,none,1,2008,1,1,2.5,118
1623,527161090,RL,0.0,8637,IR1,Inside,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,ALQ,Unf,923,Gd,947,767,1714,1,0,2,1,3,TA,7,1,Attchd,2000.0,Fin,2,451,Y,256,48,0,0,0,none,4,2007,8,7,3.5,304
1201,534250410,RL,76.0,9120,Reg,Inside,NWAmes,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,Gd,CBlock,TA,ALQ,Unf,901,TA,943,933,1876,0,0,2,1,4,Gd,8,1,Attchd,1974.0,RFn,2,540,Y,0,69,0,0,0,none,7,2008,34,34,2.5,69
1513,909100150,RL,67.0,5142,Reg,Inside,Edwards,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,ALQ,Unf,949,TA,949,343,1292,0,0,1,1,3,Gd,6,0,Detchd,1923.0,Unf,1,205,N,0,0,183,0,0,none,6,2008,85,0,1.5,183
957,916176125,RL,150.0,215245,IR3,Inside,Timber,1Fam,1Story,7,5,1965,1965,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,ALQ,Rec,2136,TA,2036,0,2036,2,0,2,0,3,TA,8,2,Attchd,1965.0,RFn,2,513,Y,0,0,0,0,0,none,6,2009,44,44,4.0,0
1171,533215070,FV,35.0,4109,IR1,Inside,Somerst,TwnhsE,1Story,9,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,PConc,Gd,GLQ,Unf,1557,Ex,1557,0,1557,1,0,2,0,2,Ex,5,1,Attchd,1999.0,RFn,2,484,Y,124,113,0,0,0,none,6,2008,9,8,3.0,237
1145,531450030,RL,75.0,8285,Reg,Corner,SawyerW,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,GLQ,Unf,836,Gd,844,893,1737,0,1,2,1,3,Gd,7,0,Attchd,1992.0,Fin,2,506,Y,192,85,0,0,0,none,5,2008,16,16,3.0,277
2726,905202190,RL,0.0,20355,Reg,Inside,ClearCr,1Fam,1Story,7,6,1967,1967,Gable,Plywood,Plywood,BrkFace,123.0,TA,CBlock,Gd,Rec,ALQ,1865,TA,1830,0,1830,1,0,1,0,2,TA,6,2,Attchd,1967.0,Unf,2,521,Y,0,115,168,0,0,none,6,2006,39,39,2.0,283
703,902110080,RM,60.0,3378,Reg,Inside,OldTown,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Unf,Unf,651,Gd,707,682,1389,0,0,1,1,3,TA,6,2,Detchd,1947.0,Unf,1,240,P,0,0,126,0,0,none,9,2009,63,17,1.5,126
760,903481130,RM,86.0,5160,Reg,Inside,IDOTRR,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,BLQ,Rec,858,TA,892,0,892,1,0,1,0,1,Gd,5,0,none,0.0,none,0,0,N,0,0,105,0,160,none,7,2009,86,59,2.0,265
1964,535453080,RL,0.0,7500,Reg,Inside,NAmes,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,GLQ,Unf,1040,Ex,1040,0,1040,1,0,1,0,3,Gd,6,0,Attchd,1959.0,RFn,1,286,Y,0,0,0,0,0,none,7,2007,48,4,2.0,0
2512,533223010,FV,35.0,3735,Reg,FR3,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,Gd,PConc,Gd,GLQ,Unf,691,Ex,713,739,1452,1,0,2,1,3,Gd,6,0,Detchd,1999.0,Unf,2,506,Y,0,34,0,0,0,none,3,2006,7,7,3.5,34
159,535377090,RL,64.0,6979,Reg,Inside,OldTown,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,GLQ,Unf,1056,Gd,1056,0,1056,2,0,0,0,0,TA,4,0,Detchd,1980.0,Unf,2,576,Y,264,56,0,0,0,GdPrv,6,2010,30,30,2.0,320
1281,535475020,RL,71.0,7056,Reg,Inside,NAmes,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,TA,CBlock,TA,BLQ,Unf,780,TA,983,813,1796,1,0,1,1,4,TA,8,1,Attchd,1963.0,RFn,2,483,Y,0,50,0,0,0,none,10,2008,45,45,2.5,50
468,528221070,RL,122.0,11911,IR2,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,684,Ex,684,876,1560,0,0,2,1,3,Gd,6,1,BuiltIn,2005.0,Fin,2,400,Y,100,38,0,0,0,none,3,2009,4,4,2.5,138
290,909176150,RL,0.0,7890,Reg,Corner,SWISU,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Rec,Unf,856,TA,856,0,856,1,0,1,0,2,TA,4,1,Detchd,1939.0,Unf,2,399,Y,0,0,0,0,166,none,3,2010,71,60,2.0,166
665,535383110,RL,60.0,10800,Reg,Inside,OldTown,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,720,TA,846,0,846,0,0,1,0,2,Gd,4,0,Detchd,1980.0,Fin,2,576,N,0,0,0,0,0,none,6,2009,89,59,1.0,0
1463,907260010,RL,0.0,11250,Reg,Corner,CollgCr,1Fam,2Story,8,5,2002,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Unf,Unf,1128,Ex,1149,1141,2290,0,0,2,1,4,Gd,9,1,Attchd,2002.0,Unf,2,779,Y,0,0,0,0,0,none,5,2008,6,6,2.5,0
1792,528445020,RL,70.0,9605,Reg,Inside,Somerst,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,982,Ex,982,995,1977,0,0,2,1,3,Gd,7,0,Attchd,2006.0,RFn,3,574,Y,240,53,0,0,0,none,7,2007,1,1,2.5,293
923,909277090,RL,80.0,14680,IR1,Inside,Crawfor,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,1273,Ex,1273,0,1273,0,0,1,0,2,TA,5,0,Attchd,1960.0,Unf,1,307,Y,483,0,0,0,115,MnPrv,6,2009,49,49,1.0,598
500,528354050,RL,79.0,10208,IR1,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,Gd,PConc,Gd,Unf,Unf,1264,Ex,1277,1067,2344,0,0,2,1,3,Gd,7,1,Attchd,1996.0,RFn,3,889,Y,220,0,0,0,0,none,7,2009,13,12,2.5,220
1408,905426030,RL,85.0,19550,Reg,Inside,Edwards,1Fam,1Story,5,7,1940,2007,Flat,PreCast,PreCast,None,0.0,TA,PConc,TA,ALQ,Unf,1580,Ex,1518,0,1518,1,0,1,0,2,Fa,5,2,none,0.0,none,0,0,Y,0,39,0,0,0,none,1,2008,68,1,2.0,39
331,923226320,RM,21.0,1491,Reg,Inside,MeadowV,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,LwQ,GLQ,630,Ex,630,0,630,1,0,1,0,1,TA,3,0,none,0.0,none,0,0,Y,96,24,0,0,0,none,5,2010,38,38,2.0,120
170,902102100,RM,60.0,4800,Reg,Corner,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,ALQ,Unf,709,TA,1157,687,1844,1,0,1,0,3,TA,9,2,Basment,1900.0,Unf,1,240,Y,84,0,0,0,0,none,1,2010,110,56,2.0,84
2192,908275200,RL,60.0,8172,Reg,Inside,Edwards,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,BLQ,Unf,768,TA,768,0,768,0,0,1,0,2,TA,4,1,Detchd,1959.0,Unf,1,355,Y,0,0,196,0,0,MnPrv,7,2007,52,52,1.0,196
2571,535150300,RL,174.0,25419,Reg,Corner,NAmes,1Fam,2Story,8,4,1918,1990,Gable,Stucco,Stucco,None,0.0,Gd,PConc,TA,GLQ,LwQ,1360,Gd,1360,1360,3112,1,1,2,0,4,Gd,8,1,Detchd,1918.0,Unf,2,795,Y,0,16,552,0,0,GdPrv,3,2006,88,16,3.5,568
2314,527107030,RL,0.0,13031,IR2,Corner,Gilbert,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,ALQ,Unf,691,Gd,691,807,1498,0,0,2,1,3,TA,6,1,Attchd,1995.0,Fin,2,409,Y,315,44,0,0,0,none,7,2006,11,10,2.5,359
2647,902111010,RM,50.0,5633,Reg,Inside,OldTown,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0.0,TA,BrkTil,TA,Unf,Unf,844,TA,844,0,844,0,0,1,0,2,TA,5,0,Detchd,1925.0,Unf,1,216,N,50,81,123,0,0,none,7,2006,81,56,1.0,254
422,528102140,RL,110.0,14257,Reg,Inside,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,726.0,Ex,PConc,Ex,GLQ,Unf,1776,Ex,1794,978,2772,1,0,3,1,4,Ex,10,3,BuiltIn,2007.0,Fin,3,754,Y,135,64,0,0,0,none,6,2009,2,2,4.5,199
2457,528429120,RL,49.0,20896,IR2,CulDSac,Somerst,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,GLQ,Unf,2077,Ex,2097,0,2097,1,0,1,1,1,Ex,8,1,Attchd,2005.0,Fin,3,1134,Y,192,267,0,0,0,none,1,2006,1,0,2.5,459
1838,533208010,FV,47.0,4230,Reg,Corner,Somerst,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Unf,Unf,1352,Ex,1352,0,1352,0,0,2,0,2,Gd,5,1,Attchd,2006.0,RFn,2,466,Y,0,241,0,0,0,none,4,2007,1,0,2.0,241
2805,907290260,RL,120.0,15611,Reg,Inside,CollgCr,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1079,Ex,1079,840,1919,0,0,2,1,3,Gd,8,1,Attchd,2006.0,RFn,2,685,Y,0,51,0,0,0,none,7,2006,0,0,2.5,51
1645,527301280,RL,0.0,10960,IR1,Inside,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,GLQ,Unf,1284,TA,1284,0,1284,1,0,2,0,3,TA,5,0,Attchd,1984.0,Unf,2,480,Y,0,0,192,0,0,none,4,2007,23,23,3.0,192
1711,528168040,RL,93.0,11999,Reg,Inside,NridgHt,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,Gd,PConc,Gd,Unf,Unf,1181,Ex,1234,1140,2374,0,0,2,1,4,Ex,10,1,BuiltIn,2003.0,Fin,3,656,Y,104,100,0,0,0,none,5,2007,4,3,2.5,204
2825,908178050,RL,90.0,11060,IR1,Corner,Edwards,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Unf,Unf,1150,Ex,1164,1150,2314,0,0,2,1,3,Gd,9,1,BuiltIn,2003.0,Fin,2,502,Y,0,274,0,0,0,none,2,2006,3,1,2.5,274
322,921128020,RL,89.0,13214,IR1,Inside,Timber,1Fam,1Story,9,5,2008,2009,Hip,Stucco,CmentBd,None,0.0,Ex,PConc,Ex,Unf,Unf,2002,Ex,2018,0,2018,0,0,2,0,3,Ex,10,1,Attchd,2009.0,Fin,3,746,Y,144,76,0,0,0,none,5,2010,2,1,2.0,220
2103,906380040,RL,66.0,10235,IR1,Inside,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,Gd,PConc,Gd,Unf,Unf,1643,Ex,1651,0,1651,0,0,2,0,3,Gd,7,1,Attchd,2007.0,RFn,3,870,Y,192,64,0,0,0,none,9,2007,0,0,2.0,256
342,526302110,RL,74.0,13008,IR1,Inside,NAmes,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,Rec,Unf,882,TA,882,0,882,0,0,1,0,2,TA,5,0,Attchd,1956.0,Unf,1,502,Y,0,0,0,0,0,none,10,2009,53,53,1.0,0
600,534275060,RL,60.0,7436,Reg,Inside,NAmes,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,894,Gd,894,0,894,1,0,1,0,2,TA,5,1,Detchd,1988.0,Unf,2,396,Y,0,0,0,360,0,GdWo,8,2009,49,49,2.0,360
488,528290120,RL,60.0,8123,IR1,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,Gd,Unf,Unf,982,Ex,1007,793,1800,0,0,2,1,3,TA,7,1,Attchd,2000.0,Fin,2,463,Y,100,63,0,0,0,none,6,2009,9,9,2.5,163
1725,528186120,RL,68.0,7820,IR1,Inside,NridgHt,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,Ex,PConc,Ex,Unf,Unf,1869,Ex,1869,0,1869,0,0,2,0,2,Ex,6,1,Attchd,2007.0,RFn,2,617,Y,210,54,0,0,0,none,12,2007,0,0,2.0,264
2246,911370450,RM,59.0,5568,IR1,Inside,Crawfor,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,Gd,PConc,Gd,GLQ,Unf,1573,Gd,1625,0,1625,1,1,2,0,2,Gd,5,1,Attchd,2006.0,Fin,2,495,Y,123,0,0,0,153,none,10,2007,1,0,3.5,276
2847,909175030,RL,60.0,8400,Reg,Inside,SWISU,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,CBlock,TA,LwQ,Unf,940,Ex,1192,403,1595,0,0,1,0,2,TA,6,2,Attchd,1940.0,Unf,1,240,Y,0,0,108,0,0,none,6,2006,66,6,1.0,108
806,906223210,RL,80.0,9828,IR1,Inside,SawyerW,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1128,Ex,1142,878,2020,0,0,2,1,3,Gd,8,1,Attchd,1995.0,RFn,2,466,Y,0,155,0,0,0,none,6,2009,14,14,2.5,155
530,528482130,FV,75.0,9375,Reg,Inside,Somerst,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,912,Ex,912,1182,2094,0,0,2,1,4,Gd,8,1,BuiltIn,2003.0,Fin,2,615,Y,182,182,0,0,0,none,11,2009,6,5,2.5,364
963,916403010,RL,130.0,11457,IR1,Corner,Timber,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,GLQ,Unf,1392,TA,1412,0,1412,1,0,2,0,3,Gd,6,1,Attchd,1988.0,Unf,2,576,Y,0,0,169,0,0,none,3,2009,21,21,3.0,169
2678,903231220,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,0.0,Gd,CBlock,TA,Rec,Unf,728,Ex,728,434,1162,1,0,1,0,3,TA,6,0,Detchd,1930.0,Unf,1,258,Y,0,24,0,0,0,none,11,2006,76,56,2.0,24
171,902104060,RM,55.0,8800,Reg,Corner,OldTown,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,576,Gd,792,348,1140,0,0,1,0,3,TA,7,0,none,0.0,none,0,0,N,0,160,0,0,0,none,6,2010,100,6,1.0,160
2401,528170040,RL,56.0,20431,IR2,Inside,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,Ex,PConc,Ex,GLQ,Unf,1848,Ex,1848,880,2728,1,0,2,1,4,Ex,10,2,Attchd,2006.0,Fin,3,706,Y,0,0,0,0,0,none,4,2006,1,0,3.5,0
805,906223080,RL,85.0,10560,Reg,Corner,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1079,Ex,1079,800,1879,1,0,2,1,3,Gd,8,1,Attchd,1993.0,RFn,2,473,Y,400,100,144,0,0,MnPrv,8,2009,16,15,3.5,644
2259,916326090,RL,149.0,19958,Reg,Inside,Timber,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,TA,CBlock,TA,Unf,Unf,585,Gd,2279,0,2279,0,0,2,1,4,Gd,7,1,Attchd,1958.0,RFn,2,461,Y,274,0,0,0,138,GdPrv,7,2007,49,12,2.5,412
1748,528235000,RL,87.0,11084,IR1,Corner,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,384,Ex,744,630,1374,1,0,2,1,3,Gd,8,1,BuiltIn,2004.0,Fin,2,400,Y,100,0,0,0,0,none,6,2007,3,3,3.5,100
1361,903453050,RM,60.0,10266,Reg,Inside,IDOTRR,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,768,TA,768,768,1536,0,0,1,1,4,TA,7,0,Detchd,1952.0,Unf,1,308,Y,0,216,80,0,0,none,5,2008,56,56,1.5,296
1677,527450150,RM,21.0,1890,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,CBlock,TA,BLQ,Unf,672,TA,672,546,1218,0,0,1,1,3,TA,7,0,Detchd,1973.0,Unf,1,264,Y,144,28,0,0,0,none,5,2007,34,34,1.5,172
1406,905403150,RL,85.0,10452,IR1,Inside,Edwards,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,TA,CBlock,TA,Rec,Unf,1094,Ex,1094,0,1094,0,0,1,0,3,TA,5,2,Attchd,1953.0,RFn,2,495,Y,0,0,0,0,287,none,6,2008,55,55,1.0,287
2322,527108090,RL,168.0,23257,IR3,CulDSac,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Unf,Unf,868,Ex,887,1134,2021,0,0,2,1,3,Gd,9,1,BuiltIn,2006.0,RFn,2,422,Y,0,100,0,0,0,none,9,2006,0,0,2.5,100
688,535475010,RL,76.0,7570,Reg,Corner,NAmes,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,Unf,Unf,780,TA,993,813,1806,0,0,1,1,4,TA,8,0,Attchd,1964.0,Unf,2,483,Y,0,55,0,0,0,none,3,2009,45,45,1.5,55
143,535152250,RL,70.0,8400,Reg,Inside,NAmes,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,1314,TA,1314,0,1314,1,0,1,0,3,TA,5,0,Attchd,1957.0,RFn,1,294,Y,250,0,0,0,0,none,6,2010,53,53,2.0,250
804,906223060,RL,75.0,9317,Reg,Inside,SawyerW,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,Gd,PConc,Gd,ALQ,Unf,740,Ex,1006,769,1775,1,0,2,1,3,Gd,7,1,Attchd,1993.0,Unf,2,425,Y,234,72,192,0,0,none,7,2009,16,16,3.5,498
1214,534403100,RL,82.0,9020,Reg,Corner,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,TA,CBlock,TA,GLQ,Rec,1248,TA,1350,0,1350,1,0,1,1,3,TA,6,0,Attchd,1964.0,RFn,2,520,Y,176,0,0,0,0,GdPrv,6,2008,44,44,2.5,176
2828,908186090,RM,35.0,3675,Reg,Inside,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,TA,PConc,Gd,GLQ,Unf,547,Gd,1072,0,1072,1,0,1,0,2,TA,5,0,Basment,2005.0,Fin,2,525,Y,0,44,0,0,0,none,10,2006,1,0,2.0,44
1999,902332030,C (all),60.0,7200,Reg,Corner,OldTown,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,Unf,1214,Ex,1260,1031,2291,0,1,2,0,4,TA,9,1,Detchd,1900.0,Unf,2,506,Y,0,0,0,0,99,none,11,2007,97,9,2.5,99
2467,528480150,FV,65.0,8125,Reg,Inside,Somerst,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,770,Ex,778,798,1576,0,0,2,1,3,Gd,6,0,Attchd,2006.0,RFn,2,614,Y,0,50,0,0,0,none,8,2006,0,0,2.5,50
2665,902329090,RM,60.0,7200,Reg,Corner,OldTown,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,Unf,Unf,596,Ex,998,764,1762,1,0,1,1,4,Gd,8,0,Detchd,1989.0,Unf,2,576,N,36,0,221,0,0,none,10,2006,86,56,2.5,257
1538,909282030,RL,0.0,14100,IR1,Inside,Crawfor,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,Stucco,BrkFace,632.0,TA,CBlock,TA,Rec,Unf,728,Ex,1968,1479,3447,0,0,3,1,4,Gd,11,2,BuiltIn,1982.0,Unf,3,1014,Y,314,12,0,0,0,GdWo,5,2008,73,11,3.5,326
398,527405130,RL,60.0,7038,Reg,Inside,NAmes,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,864,TA,864,0,864,1,0,1,0,3,TA,5,0,Detchd,2001.0,Unf,2,576,Y,210,0,0,0,0,GdPrv,9,2009,39,39,2.0,210
2822,908127050,RL,73.0,16133,Reg,Inside,Edwards,1Fam,1Story,5,4,1969,1969,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,ALQ,Unf,1176,TA,1176,0,1176,1,0,1,0,2,TA,5,0,Attchd,1969.0,Unf,1,360,Y,0,92,0,0,112,none,12,2006,37,37,2.0,204
2157,907290140,RM,36.0,4435,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,3,0,Attchd,2003.0,Fin,2,420,Y,140,0,0,0,0,none,11,2007,4,4,2.0,140
1856,533251130,RL,0.0,16157,IR1,FR2,Veenker,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,ALQ,Rec,1360,Ex,1432,0,1432,1,0,1,1,2,Gd,5,1,Attchd,1978.0,Unf,2,588,Y,168,180,0,0,0,none,6,2007,29,29,2.5,348
1269,535451230,RL,60.0,7200,Reg,Inside,NAmes,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,none,none,none,0,Gd,1048,0,1048,0,0,1,0,3,TA,7,0,Detchd,1950.0,Unf,2,420,Y,0,27,0,0,0,none,7,2008,58,58,1.0,27
2570,535150240,RL,75.0,9000,Reg,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,LwQ,Unf,936,TA,1128,0,1128,0,0,1,0,2,TA,5,0,Attchd,1954.0,Unf,1,286,Y,0,0,0,0,0,GdWo,6,2006,52,52,1.0,0
2320,527108040,RL,72.0,10463,IR1,CulDSac,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,893,Ex,901,900,1801,0,0,2,1,3,Gd,8,1,Attchd,2005.0,Fin,3,800,Y,0,116,0,0,0,none,6,2006,1,1,2.5,116
1517,909131170,RH,0.0,12155,IR1,Inside,SWISU,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,BLQ,Unf,672,TA,810,672,1482,0,0,2,0,4,Fa,7,0,Detchd,1934.0,Unf,1,400,P,0,0,254,0,0,none,3,2008,83,58,2.0,254
2304,923400150,RL,63.0,10712,Reg,Inside,Mitchel,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,BLQ,Unf,974,TA,974,0,974,0,0,1,0,3,TA,5,0,none,0.0,none,0,0,Y,0,28,0,0,0,MnPrv,9,2007,16,15,1.0,28
1312,902301150,RM,69.0,9143,Reg,Corner,OldTown,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Unf,Unf,346,Ex,709,308,1017,0,0,1,0,2,TA,5,0,Detchd,1961.0,Unf,1,308,N,0,0,139,0,0,none,5,2008,108,5,1.0,139
2012,903228080,RM,60.0,6000,Reg,Inside,BrkSide,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,ALQ,Unf,735,Ex,869,349,1218,0,1,1,0,3,TA,6,1,Detchd,2003.0,Unf,2,440,Y,0,0,0,0,0,none,3,2007,66,57,1.5,0
506,528390210,RL,0.0,29959,IR2,FR2,NoRidge,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,GLQ,Unf,973,Ex,979,871,1850,0,0,2,1,3,Gd,7,1,BuiltIn,1994.0,Fin,2,467,Y,168,98,0,0,0,none,1,2009,15,15,2.5,266
2865,909281010,RL,80.0,16560,IR1,Inside,Crawfor,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,Rec,Unf,952,TA,1170,1175,2345,0,0,2,1,4,TA,9,1,Detchd,1932.0,Unf,2,360,Y,0,0,0,0,0,none,7,2006,74,56,2.5,0
